Nama SGB,Alamat,Jumlah Slot,Timestamp
KFC Artha Gading,"Sentra Bisnis, Jl, Jl. Artha Gading Sel. No.Kav 3, RT.18/RW.8, Klp. Gading Tim., Kec. Klp. Gading, Kota Jkt Utara, Daerah Khusus Ibukota Jakarta 14250",8,2025-06-06 22:36:14
Alfamart Duren Tiga 2,"Jl. Duren Tiga Raya No.88, RT.2/RW.001, Pancoran, Kec. Pancoran, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12780",12,2025-06-06 22:34:19
Alfamidi Raden Saleh 3 (24 Jam),"JL. KAV.DKI BLOK X/22 005/01, MERUYA UTARA, KEC. KEMBANGAN, JAKARTA BARAT",12,2025-06-06 22:43:22
Alfamart Kramat Pulo Gundul,"Jl. Kramat Pulo Gundul Kel No.K.9, RT.1/RW.9, Tanah Tinggi, Kec. Johar Baru, Kota Jakarta Pusat, Daerah Khusus Ibukota Jakarta 10540",12,2025-06-06 22:24:18
Alfamidi Tanjung Duren Timur (24 Jam),"Jl. Letjen M.T. Haryono, RT.11/RW.5, Tebet Barat, Kec. Tebet, Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12810",12,2025-06-06 22:54:06
CGYH120115240900052,"Jl. Pramuka No.13, RT.1/RW.2, Utan Kayu Utara, Kec. Matraman, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13120",12,2025-06-06 22:26:10
Alfamart Utan Panjang 3,"JL. UTAN PANJANG III NO. 07 RT 4 RW 7 KEL. UTAN PANJANG, KEC. KEMAYORAN JAKARTA PUSAT",12,2025-06-06 22:24:48
Alfamidi Pondok Gede,"JL. RAYA PONDOK GEDE RT.003/001 KEL. DUKUH KEC. KRAMAT JATI, KOTA JAKARTA TIMUR",12,2025-06-06 22:43:59
Alfamart Pondok Gede Raya 5,"Jl. Raya Pondok Gede, RT.5/RW.12, Lubang Buaya, Kec. Cipayung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13810",12,2025-06-06 22:52:45
Alfamart Lodan Center,"Jl. Paus Dalam Kel No.10C, RT.1/RW.7, Rawamangun, Kec. Pulo Gadung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13220",12,2025-06-06 22:48:49
Alfamidi Terogong,JL. TEROGONG RAYA NO.19 RT.008 RW.010 KEL.CILANDAK BARAT KEC.CILANDAK KOTA JAKARTA SELATAN,12,2025-06-06 22:42:32
Mangkuluhur City 5 (24 Jam),"Jl. Gatot Subroto No.Kav. 1, RT.1/RW.3, Karet Semanggi, Kecamatan Setiabudi, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12930",12,2025-06-06 22:27:50
BC STI Semolis Bekasi,"Jl. Raya Pekayon No.35, RT.004/RW.001, Jaka Setia, Kec. Bekasi Sel., Kota Bks, Jawa Barat 17147",8,2025-06-06 22:47:02
Alfamart Juanda 3 (24 Jam),JL.IR.H.JUANDA 3 NO.29 C KEL.KEBON KELAPA KEC.GAMBIR JAKARTA PUSAT,12,2025-06-06 22:24:43
