Nama SGB,Alamat,Jumlah Slot,Timestamp,Latitude,Longitude
KFC Artha Gading,"Sentra Bisnis, Jl, Jl. Artha Gading Sel. No.Kav 3, RT.18/RW.8, Klp. Gading Tim., Kec. Klp. Gading, Kota Jkt Utara, Daerah Khusus Ibukota Jakarta 14250",8,2025-06-06 22:36:14,-6.1483382,106.8930644
Alfamart Duren Tiga 2,"Jl. Duren Tiga Raya No.88, RT.2/RW.001, Pancoran, Kec. Pancoran, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12780",12,2025-06-06 22:34:19,-6.2534109,106.8376028
Alfamidi Raden Saleh 3 (24 Jam),"JL. KAV.DKI BLOK X/22 005/01, MERUYA UTARA, KEC. KEMBANGAN, JAKARTA BARAT",12,2025-06-06 22:43:22,-6.1975967,106.7256402
Alfamart Kramat Pulo Gundul,"Jl. Kramat Pulo Gundul Kel No.K.9, RT.1/RW.9, Tanah Tinggi, Kec. Johar Baru, Kota Jakarta Pusat, Daerah Khusus Ibukota Jakarta 10540",12,2025-06-06 22:24:18,-6.1825559,106.8458712
Alfamidi Tanjung Duren Timur (24 Jam),"Jl. Tanjung Duren Dalam VI No.2a, RT.7/RW.3, Tj. Duren Sel., Kec. Grogol petamburan, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11470",12,2025-06-06 22:54:06,-6.182056,106.7871527
Alfamart Utan Panjang 3,"JL. UTAN PANJANG III NO. 07 RT 4 RW 7 KEL. UTAN PANJANG, KEC. KEMAYORAN JAKARTA PUSAT",12,2025-06-06 22:24:48,-6.1690132,106.8521945
Alfamidi Pondok Gede,"JL. RAYA PONDOK GEDE RT.003/001 KEL. DUKUH KEC. KRAMAT JATI, KOTA JAKARTA TIMUR",12,2025-06-06 22:43:59,-6.2909682,106.8697802
Alfamart Pondok Gede Raya 5,"Jl. Raya Pondok Gede, RT.5/RW.12, Lubang Buaya, Kec. Cipayung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13810",12,2025-06-06 22:52:45,-6.2887075,106.8975852
Alfamart Lodan Center,"Jl. Lodan Raya No.2, RT.11/RW.2, Ancol, Kec. Pademangan, Jkt Utara, Daerah Khusus Ibukota Jakarta 14430",12,2025-06-06 22:48:49,-6.1295739,106.8144257
Alfamidi Terogong,JL. TEROGONG RAYA NO.19 RT.008 RW.010 KEL.CILANDAK BARAT KEC.CILANDAK KOTA JAKARTA SELATAN,12,2025-06-06 22:42:32,-6.2819826,106.7907871
Mangkuluhur City 5 (24 Jam),"Jl. Gatot Subroto No.Kav. 1, RT.1/RW.3, Karet Semanggi, Kecamatan Setiabudi, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12930",12,2025-06-06 22:27:50,-6.2395588,106.8281698
Alfamart Juanda 3 (24 Jam),JL.IR.H.JUANDA 3 NO.29 C KEL.KEBON KELAPA KEC.GAMBIR JAKARTA PUSAT,12,2025-06-06 22:24:43,-6.1638669,106.8206549
Alfamart Citra 1,"Jl. Citra 1 Blok I 12 No. 11 R, RT.12/RW.9, Kalideres, Kec. Kalideres, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11840",12,2025-06-06 22:49:46,-6.145414,106.6936587
Alfamart Gandaria 3,"Jl. Gandaria 1 Kel No.41, RT.2/RW.3, Kramat Pela, Kec. Kby. Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12130",12,2025-06-06 23:04:33,-6.2511106,106.7850378
Alfamart RS Polri,"Jl. Rs. Polri No.1, RT.12/RW.4, Kramat Jati, Kec. Kramat jati, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13510",12,2025-06-06 22:54:16,-6.2698412,106.8655073
Alfamart Patriot 2,"Jl. Patriot No.75, RT.005/RW.003, Jakasampurna, Kec. Bekasi Barat, Kota Bekasi, Jawa Barat 17145",12,2025-06-06 22:44:49,-6.2450727,106.9641074
Alfamart Cipinang Muara,"Jl. Cipinang Muara I No.15 RT.12/RW.2, Pondok Bambu, Kec. Duren Sawit, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13430",12,2025-06-06 22:36:39,-6.2267398,106.8763202
Alfamart Pluit Selatan Raya 2,"Jl. Pluit Selatan Raya No 50, RT. 1 / RW. 1, Pluit, Kec. Penjaringan, Jakarta Utara, Daerah Khusus Ibukota Jakarta 14440",12,2025-06-06 22:36:24,-6.1260605,106.7860818
Alfamidi Penyelesaian Tomang,"Villa Meruya, Jl. Taman Palem Raya, RT.6/RW.4, South Meruya, Kembangan, West Jakarta City, Jakarta 11650",12,2025-06-06 22:42:42,-6.2046703,106.7262491
Alfamidi Minangkabau,"JL. MINANGKABAU NO. 56 RT01 RW 01 KEL.PASAR MANGGIS,KEC.SETIA BUDI JAKARTA SELATAN",12,2025-06-06 22:25:14,-6.2160162,106.8418685
Toko SRC Minan,"Jl. Murni No.3 RT.16/RW.1, Joglo, Kec. Kembangan, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11640",12,2025-06-06 22:43:07,-6.2157108,106.7264125
Alfamidi Palmerah Utara (24 Jam),"Jl. Palmerah Utara III No.110, RT.09/RW.6, Palmerah, Kec. Palmerah, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11480",12,2025-06-06 23:04:06,-6.2044792,106.7919603
Alfamart Ahmad Yani 34,"Jl. Jenderal Ahmad Yani No.34, RT.6/RW.3, Utan Kayu Selatan, Kec. Matraman, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13120",12,2025-06-06 22:28:40,-6.1996724,106.8706116
SPBKLU PLN UP3 Marunda,"Jl. Sungai Brantas No. 1, RT.1/RW.17, Cilincing, Jakarta Utara",8,2025-06-06 22:44:09,-6.1277132,106.9237757
Alfamart Tohir,"Jl. H. Tohir No.41A, RT.3/RW.7, Sukabumi Selatan, Kec. Kebon Jeruk, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11560",12,2025-06-06 22:36:54,-6.2244315,106.7655019
Alfamart Kapuk Raya 4,"Jl Kapuk Ry No.8, Kel No.12, RT.3/RW.12, Kapuk, Kecamatan Cengkareng, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11720",12,2025-06-06 22:39:33,-6.1344989,106.7413757
SPBU Kalimalang,"Jl. Raya Kalimalang, RT.1/RW.7, Duren Sawit, Kec. Duren Sawit, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13440",12,2025-06-06 22:42:27,-6.2473162,106.9089196
Alfamart Daan Mogot Estate,"Jl. Daan Mogot Estate Bl. Ba No.18, RT.1/RW.15, Kapuk, Kecamatan Cengkareng, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11730",12,2025-06-06 22:39:59,-6.1514343,106.7378245
SPBKLU PLN UP3 Lenteng Agung,"Jalan Duren Tiga Raya No.100, RT.8/RW.1, Duren Tiga, Pancoran, RT.8/RW.1, Duren Tiga, Kec. Pancoran, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12760",8,2025-06-06 22:34:29,-6.2844534,106.7957557
Alfamart Damai V,"Jl. Damai V No.4, RT.2/RW.4, Cipete Utara, Kec. Kebayoran Baru, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12150",12,2025-06-06 22:37:04,-6.259548,106.7996042
Alfamart Meruya Utara,"RUKO GRAND MERUYA, Jl. Meruya Utara,Rt. 003/01 Kel, RT.4/RW.11, Meruya Utara, Kec. Kembangan, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11620",12,2025-06-06 22:41:29,-6.1958641,106.7112994
Mangkuluhur City 3 (24 Jam),"Jl. Gatot Subroto No.Kav. 1, RT.1/RW.3, Karet Semanggi, Kecamatan Setiabudi, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12930",12,2025-06-06 22:27:34,-6.2209076,106.8133796
Alfamart Peternakan,"Jl. Peternakan Raya No. 5 RT.6/RW.4, Kapuk, Kecamatan Cengkareng, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11720",12,2025-06-06 22:35:39,-6.1420805,106.7088617
Alfamart Pembangunan 2,"Jl. Pembangunan II Kel No.6, RT.9/RW.2, Petojo Utara, Kecamatan Gambir, Kota Jakarta Pusat, Daerah Khusus Ibukota Jakarta 10130",12,2025-06-06 22:25:04,-6.1622514,106.8156458
Alfamart Raya Cipayung,"Jl. Setu Cipayung No.4 7, RT.7/RW.4, Cipayung, Kec. Cipayung, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13840",12,2025-06-06 22:51:12,-6.3306644,106.8974196
SPBU Lenteng Agung,"Jl. Lenteng Agung Raya, RT.6/RW.1, Lenteng Agung, Kec. Jagakarsa, Kota Jakarta Selatan, Daerah Khusus Ibukota Jakarta 12610",12,2025-06-06 23:05:14,-6.3184713,106.760665
Alfamart Percetakan Negara 3,"Jl. Percetakan Negara No.228 8, RT.8/RW.10, Cempaka Putih Barat, Kec. Cempaka Putih, Kota Jakarta Pusat, Daerah Khusus Ibukota Jakarta 10570",12,2025-06-06 22:25:29,-6.1873086,106.8625347
Alfamart Daan Mogot Prima,"Ruko Daan Mogot Prima, Jl. Daan Mogot (Komp. Pergudangan Ruko Prima, Blk. A1 Kel No.6, RT.8/RW.2, Rw. Buaya, Kecamatan Cengkareng, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11740",12,2025-06-06 22:40:38,-6.1556774,106.7358549
Alfamart Krendang Utara 2,"Jl. Krendang Utara No.9A, RT.3/RW.8, Krendang, Kec. Tambora, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11260",12,2025-06-06 22:51:22,-6.1482097,106.8011035
