Nama SGB,Latitude,Longitude
KFC Artha Gading,-6.1483382,106.8930644
Alfamart Duren Tiga 2,-6.2534109,106.8376028
Alfamidi Raden Saleh 3 (24 Jam),-6.1975967,106.7256402
Alfamart Kramat Pulo Gundul,-6.1825559,106.8458712
Alfamidi Tanjung Duren Timur (24 Jam),-6.182056,106.7871527
Alfamart Utan Panjang 3,-6.1690132,106.8521945
Alfamidi Pondok Gede,-6.2909682,106.8697802
Alfamart Pondok Gede Raya 5,-6.2887075,106.8975852
Alfamart Lodan Center,-6.1295739,106.8144257
Alfamidi Terogong,-6.2819826,106.7907871
Mangkuluhur City 5 (24 Jam),-6.2395588,106.8281698
Alfamart Juanda 3 (24 Jam),-6.1638669,106.8206549
Alfamart Citra 1,-6.145414,106.6936587
Alfamart Gandaria 3,-6.2511106,106.7850378
Alfamart RS Polri,-6.2698412,106.8655073
Alfamart Patriot 2,-6.2450727,106.9641074
Alfamart Cipinang Muara,-6.2267398,106.8763202
Alfamart Pluit Selatan Raya 2,-6.1260605,106.7860818
Alfamidi Penyelesaian Tomang,-6.2046703,106.7262491
Alfamidi Minangkabau,-6.2160162,106.8418685
Toko SRC Minan,-6.2157108,106.7264125
Alfamidi Palmerah Utara (24 Jam),-6.2044792,106.7919603
Alfamart Ahmad Yani 34,-6.1996724,106.8706116
SPBKLU PLN UP3 Marunda,-6.1277132,106.9237757
Alfamart Tohir,-6.2244315,106.7655019
Alfamart Kapuk Raya 4,-6.1344989,106.7413757
SPBU Kalimalang,-6.2473162,106.9089196
Alfamart Daan Mogot Estate,-6.1514343,106.7378245
SPBKLU PLN UP3 Lenteng Agung,-6.2844534,106.7957557
Alfamart Damai V,-6.259548,106.7996042
Alfamart Meruya Utara,-6.1958641,106.7112994
Mangkuluhur City 3 (24 Jam),-6.2209076,106.8133796
Alfamart Peternakan,-6.1420805,106.7088617
Alfamart Pembangunan 2,-6.1622514,106.8156458
Alfamart Raya Cipayung,-6.3306644,106.8974196
SPBU Lenteng Agung,-6.3184713,106.760665
Alfamart Percetakan Negara 3,-6.1873086,106.8625347
Alfamart Daan Mogot Prima,-6.1556774,106.7358549
Alfamart Krendang Utara 2,-6.1482097,106.8011035
Alfamart Delima Raya,-6.2214,106.9239051
SPBKLU UP3 Cempaka Putih,-6.1813847,106.872708
Alfamart Cideng Barat (24 Jam),-6.1762174,106.8092409
SPBU Cakung,-6.176211,106.7294137
SPBU Abdul Muis,-6.1785699,106.8156032
SPBU S Parman,-6.1935886,106.7953595
SPBU Klender,-6.2123974,106.8621432
Alfamart Muwardi Raya,-6.1625941,106.7886448
Alfamidi Petukangan Selatan,-6.2468832,106.7472249
SPBKLU UP3 Bulungan 2,-6.2395213,106.7954664
Alfamart Sunter Jaya (24 Jam),-6.2395149,106.7156392
Alfamart Cipinang Muara 3,-6.2199326,106.8943336
Alfamart Condet Raya 8 (24 Jam),-6.2909954,106.8529135
Alfamart Danau Indah,-6.1507553,106.7273042
Alfamidi RM Harsono (24 Jam),-6.3041099,106.8185474
Alfamart Dewi Sartika 120,-6.2477199,106.8640801
SPBKLU PLN Pusdiklat Slipi,-6.1938938,106.7942468
Mangkuluhur City 4 (24 jam),-6.2210869,106.8135756
Alfamart Paus Rawamangun (24 Jam),-6.194946,106.8883236
Alfamart Jatinegara Timur 2,-6.221201,106.8313327
Alfamidi Sunter Agung 2 (24 Jam),-6.1436286,106.8667103
SPBKLU PLN Cempaka Putih,-6.1833022,106.8715745
Alfamart Jembatan Gambang 25,-6.141108,106.7946691
Alfamart Pangkalan Asem,-6.1757256,106.8553844
SPBU Rasuna Said,-6.2285666,106.8311638
Alfamart Tipar Cakung 1-2,-6.1295207,106.916123
Alfamart Kavling DKI 3 (24 Jam),-6.202717,106.7276844
Alfamart Gandaria 4,-6.2426471,106.785092
Alfamart Karbela 2,-6.2154082,106.8255457
Alfamart Taman Margasatwa,-6.2891873,106.8217872
SPBU MT Haryono,-6.2427271,106.849829
Alfamart Pekayon,-6.2912213,106.8312953
Alfamidi Meruya (24 Jam),-6.212517,106.7349445
SPBU Cikini,-6.190533,106.8348388
Alfamart Ciputat Raya Pondok Pinang,-6.2644227,106.62259
Alfamidi Danau Indah Raya,-6.1500451,106.8794385
SPBKLU PLN UP3 Cengkareng,-6.1704379,106.7239463
SPBU Pramuka,-6.1933185,106.8592725
Alfamart Duri Kosambi 3,-6.169756,106.7200429
Alfamart Dr Susilo 3,-6.1651981,106.7882421
Alfamart Meruya Ilir 2,-6.197291,106.7502431
Alfamart Cempaka Putih 20,-6.1798524,106.8645532
